,date,count
0,2015-03-03,321728
1,2015-03-04,300751
2,2015-03-05,310809
3,2015-03-06,313125
4,2015-03-07,330151
5,2015-03-08,348458
6,2015-03-09,238147
7,2015-03-10,295666
8,2015-03-11,292781
9,2015-03-12,292845
10,2015-03-13,300552
11,2015-03-14,321669
12,2015-03-15,371217
13,2015-03-16,302917
14,2015-03-17,314748
15,2015-03-18,274088
16,2015-03-19,300734
17,2015-03-20,314978
18,2015-03-21,371015
19,2015-03-22,389802
20,2015-03-23,313897
21,2015-03-24,292984
22,2015-03-25,287543
23,2015-03-26,366870
24,2015-03-27,318360
25,2015-03-28,367843
26,2015-03-29,386398
27,2015-03-30,372274
28,2015-03-31,383901
29,2015-04-01,349671
30,2015-04-02,342143
31,2015-04-03,278887
