,date,English,German,Arabic,Spanish,Other
1,3/7/15,12976,4958,3015,1084,1649
2,3/8/15,13833,4168,2935,2335,1647
3,3/9/15,6005,2585,2222,958,832
4,3/10/15,8845,3813,2632,1059,1657
5,3/11/15,11761,3321,2588,1803,1185
6,3/12/15,13431,3106,3416,1243,2816
7,3/13/15,10345,3229,3691,1763,1320
8,3/14/15,12291,4372,3388,1616,1743
9,3/15/15,22135,4978,3091,1357,4058
10,3/16/15,9074,9956,3058,1902,1627
11,3/17/15,9746,3456,3529,2486,1418
12,3/18/15,7652,2978,3687,1807,1453
13,3/19/15,11701,2878,3507,1769,2053
14,3/20/15,14776,3146,3384,1475,2566
15,3/21/15,34549,4330,3622,1885,4794
16,3/22/15,20405,4865,3257,2141,3355
17,3/23/15,13163,3182,3565,1951,1810
18,3/24/15,22126,2682,3449,2534,1592
19,3/25/15,9769,2413,3344,1630,1386
20,3/26/15,23963,2740,3478,2158,3477
21,3/27/15,10667,3440,3758,1599,1387
22,3/28/15,14454,3937,3913,1839,3000
23,3/29/15,16224,4345,3911,7377,6174
24,3/30/15,13135,6942,3948,4145,3638
25,3/31/15,11865,7718,4937,3837,1994
26,4/1/15,12699,4805,5516,2104,1589
27,4/2/15,10763,4202,5599,3585,1542
28,4/3/15,17953,4885,5521,2816,3209
29,4/4/15,17203,3693,5087,1938,1957
30,4/5/15,15320,4654,4591,3045,2451
